,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
0,3,"Baymax was created by American , Duncan Rouleau .","Baymax is a character in the film Big Hero 6 , which stars Alan Tudyk .","The American , Duncan Rouleau created the character of Baymax who appeared in the film Big Hero 6 which starred Alan Tudyk ."
1,3,"Baymax was created by American , Duncan Rouleau .","Baymax is a character in the film Big Hero 6 , which starred Alan Tudyk .","The American , Duncan Rouleau created the character of Baymax who appeared in the film Big Hero 6 which starred Alan Tudyk ."
2,3,Duncan Rouleau is an American national who created Baymax .,"Baymax is a character in the film Big Hero 6 , which starred Alan Tudyk .","The American , Duncan Rouleau created the character of Baymax who appeared in the film Big Hero 6 which starred Alan Tudyk ."
3,3,Duncan Rouleau is an American national who created Baymax .,"Baymax is a character in the film Big Hero 6 , which stars Alan Tudyk .","The American , Duncan Rouleau created the character of Baymax who appeared in the film Big Hero 6 which starred Alan Tudyk ."
4,3,Duncan Rouleau is an American national who created Baymax .,"The film Big Hero 6 , starring Alan Tudyk , has a character called Baymax .","The American , Duncan Rouleau created the character of Baymax who appeared in the film Big Hero 6 which starred Alan Tudyk ."
5,3,"Baymax was created by American , Duncan Rouleau .","The film Big Hero 6 , starring Alan Tudyk , has a character called Baymax .","The American , Duncan Rouleau created the character of Baymax who appeared in the film Big Hero 6 which starred Alan Tudyk ."
6,8,The musician Andrew White 's genre is alternative rock .,Christian alternative rock is a music sub genre of alternative rock .,The musician Andrew White 's genre is alternative rock which has the subgenre of Christian alternative rock .
7,8,The musician Andrew White 's genre is alternative rock .,Christian alternative rock is a subgenre of alternative rock .,The musician Andrew White 's genre is alternative rock which has the subgenre of Christian alternative rock .
8,8,Andrew White performs alternative rock music .,A sub genre or alternative rock is Christian alternative rock .,The musician Andrew White 's genre is alternative rock which has the subgenre of Christian alternative rock .
9,8,The musician Andrew White 's genre is alternative rock .,Alternative rock has the sub genre Christian alternative rock .,The musician Andrew White 's genre is alternative rock which has the subgenre of Christian alternative rock .
10,21,Aenir and it 's sequel Above the Veil are examples of Austrlian literature .,The novel Aenir was preceded by the novel Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
11,21,Above the Veil is from the country of Australia .,"Above the Veil is the sequel to Aenir , which was preceded by the novel Castle .",Above the Veil is from Australia and was preceded by Aenir and Castle .
12,21,"Above the Veil , preceded by Aenir , is from the country of Australia .",The novel Aenir was preceded by the novel Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
13,21,"Above the Veil , preceded by Aenir , is from the country of Australia .",Aenir was written after Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
14,21,"Above the Veil , preceded by Aenir , is from the country of Australia .",Aenir was preceded by the novel Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
15,21,Above the Veil is from the country of Australia .,Above the Veil was preceded by Aenir which was preceded by the novel Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
16,21,Aenir and it 's sequel Above the Veil are examples of Austrlian literature .,Aenir was written after Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
17,21,Above the Veil is from the country of Australia .,"Above the Veil is the sequel to Aenir , which was written after Castle .",Above the Veil is from Australia and was preceded by Aenir and Castle .
18,21,Aenir and it 's sequel Above the Veil are examples of Austrlian literature .,Aenir was preceded by the novel Castle .,Above the Veil is from Australia and was preceded by Aenir and Castle .
19,41,The average speed of the asteroid 10 Hygiea is 16.76 kilometres per second .,10 Hygiea has an apoapsis of 523951582.33968 kilometres .,"10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
20,41,10 Hygiea has an average speed of 16.76 kilometres per second .,10 Hygiea has an apoapsis of 523951582.33968 kilometres .,"10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
21,41,The average speed of 10 Hygiea is 16.76 km per secs .,"The asteroid called 10 Hygiea , has an apoapsis of 523951582.33968 kilometres .","10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
22,41,The average speed of 10 Hygiea is 16.76 km per secs .,10 Hygiea has an apoapsis of 523951582.33968 -LRB- kilometres -RRB- .,"10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
23,41,10 Hygiea has an average speed of 16.76 kilometres per second .,10 Hygiea has an apoapsis of 523951582.33968 -LRB- kilometres -RRB- .,"10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
24,41,The average speed of 10 Hygiea is 16.76 km per secs .,10 Hygiea has an apoapsis of 523951582.33968 kilometres .,"10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
25,41,The average speed of the asteroid 10 Hygiea is 16.76 kilometres per second .,10 Hygiea has an apoapsis of 523951582.33968 -LRB- kilometres -RRB- .,"10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
26,41,10 Hygiea has an average speed of 16.76 kilometres per second .,"The asteroid called 10 Hygiea , has an apoapsis of 523951582.33968 kilometres .","10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
27,41,The average speed of the asteroid 10 Hygiea is 16.76 kilometres per second .,"The asteroid called 10 Hygiea , has an apoapsis of 523951582.33968 kilometres .","10 Hygiea has an apoapsis of 523951582.33968 kilometres , and an average speed of , 16.76 km per secs ."
