,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
0,19,Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was authored by Brandon Sanderson .,"Alcatraz Versus the Scrivener 's Bones , written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians ."
1,19,Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was written by Brandon Sanderson .,"Alcatraz Versus the Scrivener 's Bones , written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians ."
2,19,The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was authored by Brandon Sanderson .,"Alcatraz Versus the Scrivener 's Bones , written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians ."
3,19,Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was authored by Brandon Sanderson .,"Alcatraz Versus the Scrivener 's Bones , written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians ."
4,19,Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was written by Brandon Sanderson .,"Alcatraz Versus the Scrivener 's Bones , written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians ."
5,19,The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was written by Brandon Sanderson .,"Alcatraz Versus the Scrivener 's Bones , written by Brandon Sanderson was the follow up book to Alcatraz Versus the Evil Librarians ."
6,52,"The first runway at Alderney Airport is made of asphalt , and its length is 877 .",Alderney Airport serves the city of Alderney .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
7,52,The runway length of Alderney Airport is 877 .,Alderney is served by Alderney Airport where the 1st runway has an asphalt surface .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
8,52,The runway length of Alderney Airport is 877 .,The city of Alderney is served by the Alderney Airport which has first runway made of asphalt .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
9,52,Alderney Airport 's runway has a length of 877.0 .,"The first runway at Alderney airport , which serves Alderney , has an asphalt surface .","Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
10,52,"The first runway at Alderney Airport is made of asphalt , and its length is 877 .",The Alderney Airport serves Alderney .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
11,52,The 1st runway at Alderney airport has an asphalt surface and a length of 877 .,Alderney Airport serves the city of Alderney .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
12,52,The runway length of Alderney Airport is 877.0 .,The city of Alderney is served by the Alderney Airport which has first runway made of asphalt .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
13,52,Alderney Airport 's runway has a length of 877.0 .,The city of Alderney is served by the Alderney Airport which has first runway made of asphalt .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
14,52,The 1st runway at Alderney airport has an asphalt surface and a length of 877 .,The Alderney Airport serves Alderney .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
15,52,The runway length of Alderney Airport is 877 .,"The first runway at Alderney airport , which serves Alderney , has an asphalt surface .","Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
16,52,The runway length of Alderney Airport is 877.0 .,"The first runway at Alderney airport , which serves Alderney , has an asphalt surface .","Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
17,52,Alderney Airport 's runway has a length of 877.0 .,Alderney is served by Alderney Airport where the 1st runway has an asphalt surface .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
18,52,The runway length of Alderney Airport is 877.0 .,Alderney is served by Alderney Airport where the 1st runway has an asphalt surface .,"Alderney Airport serves the city of Alderney , and has an asphalt runway of 877m ."
19,71,The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .,Sauli Niinistö is the leader of Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
20,71,The icebreaker ship Aleksey Chirikov was built in Finland which is led by Sauli Niinisto .,"Arctech Helsinki Shipyard built the icebreaker , Aleksey Chirikov .",The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
21,71,The icebreaker ship Aleksey Chirikov was built in Finland by the Arctech Helsinki Shipyard .,Sauli Niinistö is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
22,71,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard in Finland .,Sauli Niinistö is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
23,71,Finland made the Aleksey Chirikov icebreaker at the Arctech Helsinki Shipyard .,A leader in Finland is known as Sauli Niinistö .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
24,71,The icebreaker ship Aleksey Chirikov was built in Finland which is led by Sauli Niinisto .,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
25,71,"The icebreaker ship , Aleksey Chirikov , was built in Finland , by the Arctech Helsinki Shipyard .",Sauli Niinisto is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
26,71,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard in Finland .,Sauli Niinistö is the leader of Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
27,71,The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .,Sauli Niinistö is a leader in Finland .,The Icebreaker Aleksey Chrikov was built at the Arctech Helsinki Shipyard in Finland where Sauli Niinisto is a leader .
